A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07875
0.763,0.0987,0.0616,131.0,
0.722,0.0942,0.119,262.0,
0.67,0.0872,0.174,393.0,
0.623,0.0804,0.23,525.0,
0.579,0.0744,0.282,656.0,
0.525,0.0676,0.339,787.0,
0.482,0.0615,0.387,918.0,
0.436,0.0559,0.443,1049.0,
0.389,0.0509,0.499,1180.0,
0.347,0.0453,0.554,1311.0,
0.303,0.0395,0.593,1443.0,
0.261,0.0345,0.645,1574.0,
0.225,0.0295,0.678,1705.0,
0.185,0.0245,0.731,1836.0,
0.154,0.0201,0.775,1967.0,
0.124,0.0163,0.815,2098.0,
0.097,0.0128,0.845,2229.0,
0.0744,0.00979,0.885,2361.0,
0.0559,0.0074,0.898,2492.0,
0.0411,0.00546,0.918,2623.0,
0.0301,0.00399,0.948,2754.0,
0.0216,0.00286,0.962,2885.0,
0.0154,0.00204,0.959,3016.0,
0.0109,0.00147,0.971,3147.0,
0.00784,0.00103,0.984,3279.0,
0.00553,0.0,0.985,3410.0,
0.00396,0.0,0.995,3541.0,
0.00277,0.0,0.998,3672.0,
