A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.063
0.796,0.102,0.0475,125.0,
0.753,0.0982,0.0907,249.0,
0.72,0.0934,0.133,374.0,
0.671,0.0884,0.177,498.0,
0.641,0.0825,0.216,623.0,
0.603,0.0786,0.259,748.0,
0.568,0.0726,0.305,872.0,
0.528,0.0686,0.342,997.0,
0.498,0.0643,0.389,1122.0,
0.469,0.0605,0.423,1246.0,
0.43,0.0553,0.466,1371.0,
0.397,0.0508,0.505,1495.0,
0.359,0.0465,0.543,1620.0,
0.328,0.0426,0.577,1745.0,
0.295,0.0382,0.621,1869.0,
0.263,0.0347,0.656,1994.0,
0.237,0.0309,0.687,2118.0,
0.206,0.0264,0.722,2243.0,
0.179,0.0233,0.749,2368.0,
0.154,0.02,0.786,2492.0,
0.128,0.017,0.811,2617.0,
0.109,0.014,0.847,2742.0,
0.0886,0.0115,0.87,2866.0,
0.0713,0.00936,0.879,2991.0,
0.0569,0.00742,0.909,3115.0,
0.0441,0.00593,0.932,3240.0,
0.0347,0.00456,0.942,3365.0,
0.0266,0.00353,0.959,3489.0,
0.0202,0.00268,0.957,3614.0,
0.0155,0.00205,0.958,3739.0,
0.0118,0.00155,0.975,3863.0,
0.00876,0.00117,0.972,3988.0,
0.00667,0.0,0.993,4112.0,
0.00501,0.0,0.997,4237.0,
