A,P,time,cat
1.006,0.0,0.0,0.0165
0.941,0.052,1565.0,
0.88,0.103,3129.0,
0.837,0.152,4694.0,
0.781,0.204,6258.0,
0.727,0.255,7823.0,
0.675,0.303,9387.0,
0.638,0.353,10952.0,
0.582,0.405,12516.0,
0.534,0.451,14081.0,
0.487,0.5,15645.0,
0.441,0.548,17210.0,
0.395,0.592,18774.0,
0.349,0.634,20339.0,
0.309,0.683,21904.0,
0.27,0.719,23468.0,
0.232,0.772,25033.0,
0.193,0.802,26597.0,
0.158,0.838,28162.0,
0.127,0.87,29726.0,
0.0976,0.895,31291.0,
0.0755,0.917,32855.0,
0.0567,0.929,34420.0,
0.0408,0.966,35984.0,
0.0299,0.977,37549.0,
0.0218,0.972,39113.0,
0.0163,0.976,40678.0,
