A,P,time,cat
0.992,0.0,0.0,0.003
0.837,0.159,9432.0,
0.715,0.278,18865.0,
0.619,0.374,28297.0,
0.55,0.456,37730.0,
0.486,0.515,47162.0,
0.432,0.568,56595.0,
0.387,0.605,66027.0,
0.349,0.652,75460.0,
0.32,0.67,84892.0,
0.295,0.688,94325.0,
0.276,0.722,103757.0,
0.261,0.75,113190.0,
0.244,0.758,122622.0,
0.233,0.764,132055.0,
0.221,0.776,141487.0,
0.213,0.783,150920.0,
0.206,0.795,160352.0,
0.201,0.803,169785.0,
0.194,0.804,179217.0,
0.189,0.823,188650.0,
0.185,0.804,198082.0,
0.18,0.822,207515.0,
0.18,0.81,216947.0,
