A,P,time,cat
0.995,0.0,0.0,0.051
0.901,0.0365,1.074,
0.881,0.075,2.147,
0.851,0.111,3.221,
0.8,0.149,4.294,
0.767,0.187,5.368,
0.736,0.222,6.441,
0.703,0.256,7.515,
0.656,0.295,8.588,
0.627,0.331,9.662,
0.58,0.367,10.74,
0.551,0.398,11.81,
0.52,0.436,12.88,
0.488,0.467,13.96,
0.46,0.497,15.03,
0.426,0.535,16.1,
0.385,0.567,17.18,
0.358,0.61,18.25,
0.328,0.634,19.32,
0.3,0.659,20.4,
0.271,0.701,21.47,
0.243,0.717,22.54,
0.215,0.756,23.62,
0.188,0.78,24.69,
0.166,0.795,25.76,
0.145,0.834,26.84,
0.123,0.845,27.91,
0.105,0.866,28.98,
0.0882,0.885,30.06,
0.0739,0.894,31.13,
0.061,0.916,32.21,
0.0517,0.937,33.28,
0.0434,0.941,34.35,
0.0359,0.949,35.43,
0.03,0.959,36.5,
0.0259,0.96,37.57,
0.0224,0.958,38.65,
0.0199,0.973,39.72,
