A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.039
0.163,0.672,0.156,41.41,
0.171,0.461,0.354,82.83,
0.172,0.325,0.484,124.0,
0.176,0.227,0.562,166.0,
0.185,0.166,0.612,207.0,
0.184,0.124,0.66,248.0,
0.182,0.0949,0.695,290.0,
0.172,0.0759,0.719,331.0,
0.164,0.0625,0.74,373.0,
0.154,0.0526,0.751,414.0,
0.141,0.0451,0.778,456.0,
0.131,0.0394,0.794,497.0,
0.122,0.035,0.803,538.0,
0.113,0.0313,0.822,580.0,
0.105,0.0287,0.823,621.0,
0.0955,0.0262,0.834,663.0,
0.0886,0.0234,0.859,704.0,
0.0816,0.0214,0.858,745.0,
0.0757,0.0196,0.872,787.0,
0.0697,0.0182,0.875,828.0,
0.0652,0.0167,0.885,870.0,
0.0602,0.0154,0.895,911.0,
0.0554,0.0142,0.89,953.0,
0.0519,0.0132,0.897,994.0,
0.048,0.0122,0.906,1035.0,
0.0446,0.0114,0.904,1077.0,
0.0413,0.0104,0.917,1118.0,
0.0388,0.00967,0.907,1160.0,
0.0361,0.0091,0.917,1201.0,
