A,P,time,cat
1.004,0.0,0.0,0.009
0.862,0.132,1304.0,
0.758,0.25,2608.0,
0.654,0.347,3911.0,
0.569,0.435,5215.0,
0.498,0.507,6519.0,
0.43,0.574,7823.0,
0.371,0.625,9126.0,
0.324,0.676,10430.0,
0.284,0.718,11734.0,
0.246,0.751,13038.0,
0.212,0.787,14341.0,
0.183,0.813,15645.0,
0.163,0.835,16949.0,
0.14,0.849,18253.0,
0.122,0.875,19557.0,
0.107,0.889,20860.0,
0.0933,0.909,22164.0,
0.0822,0.904,23468.0,
0.0723,0.924,24772.0,
0.0634,0.938,26075.0,
0.056,0.936,27379.0,
0.0493,0.954,28683.0,
0.0436,0.964,29987.0,
0.0386,0.959,31290.0,
0.0346,0.966,32594.0,
0.0311,0.978,33898.0,
