A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.891,0.0994,0.477,
0.806,0.188,0.955,
0.732,0.268,1.432,
0.661,0.339,1.909,
0.592,0.394,2.386,
0.536,0.457,2.864,
0.489,0.511,3.341,
0.441,0.555,3.818,
0.402,0.595,4.296,
0.364,0.637,4.773,
0.328,0.669,5.25,
0.295,0.709,5.728,
0.273,0.724,6.205,
0.246,0.751,6.682,
0.223,0.778,7.159,
0.203,0.783,7.637,
0.183,0.818,8.114,
0.166,0.822,8.591,
0.15,0.851,9.069,
0.138,0.865,9.546,
0.126,0.889,10.02,
0.114,0.885,10.5,
0.104,0.895,10.98,
0.0949,0.907,11.46,
0.0876,0.916,11.93,
0.0784,0.923,12.41,
0.0721,0.922,12.89,
0.0659,0.932,13.36,
0.0606,0.938,13.84,
0.0555,0.949,14.32,
0.0512,0.95,14.8,
0.0471,0.953,15.27,
0.0431,0.943,15.75,
0.04,0.954,16.23,
0.0368,0.964,16.71,
0.034,0.951,17.18,
0.0315,0.968,17.66,
