A,P,time,cat
1.002,0.0,0.0,0.019
0.874,0.129,0.956,
0.758,0.241,1.913,
0.66,0.335,2.869,
0.578,0.422,3.825,
0.501,0.495,4.782,
0.445,0.557,5.738,
0.386,0.611,6.694,
0.339,0.665,7.651,
0.299,0.7,8.607,
0.264,0.742,9.563,
0.229,0.763,10.52,
0.201,0.796,11.48,
0.175,0.824,12.43,
0.157,0.848,13.39,
0.138,0.863,14.35,
0.123,0.877,15.3,
0.108,0.897,16.26,
0.0947,0.895,17.21,
0.084,0.918,18.17,
0.0744,0.922,19.13,
0.0667,0.938,20.08,
0.0596,0.938,21.04,
0.0532,0.948,22.0,
0.0473,0.955,22.95,
0.0424,0.951,23.91,
0.0382,0.953,24.86,
0.0345,0.962,25.82,
0.0312,0.955,26.78,
0.0281,0.974,27.73,
0.0257,0.971,28.69,
