P,A,time,cat
0.0,1.004,0.0,0.024
0.0933,0.917,0.368,
0.18,0.817,0.736,
0.263,0.731,1.103,
0.334,0.655,1.471,
0.403,0.595,1.839,
0.457,0.537,2.207,
0.514,0.485,2.574,
0.564,0.44,2.942,
0.613,0.392,3.31,
0.644,0.348,3.678,
0.676,0.317,4.046,
0.713,0.288,4.413,
0.731,0.261,4.781,
0.758,0.234,5.149,
0.79,0.213,5.517,
0.802,0.194,5.884,
0.824,0.175,6.252,
0.84,0.16,6.62,
0.854,0.145,6.988,
0.859,0.135,7.356,
0.872,0.123,7.723,
0.878,0.114,8.091,
0.893,0.106,8.459,
0.892,0.0989,8.827,
0.911,0.0911,9.194,
0.914,0.0848,9.562,
0.911,0.0807,9.93,
0.922,0.0756,10.3,
0.927,0.0714,10.67,
0.932,0.0685,11.03,
0.938,0.0641,11.4,
0.932,0.0619,11.77,
0.937,0.0593,12.14,
0.937,0.0575,12.5,
0.935,0.0546,12.87,
0.959,0.054,13.24,
