A,P,time,cat
0.999,0.0,0.0,0.021
0.906,0.095,0.119,
0.828,0.176,0.239,
0.749,0.256,0.358,
0.677,0.324,0.477,
0.616,0.381,0.596,
0.556,0.444,0.716,
0.505,0.495,0.835,
0.464,0.547,0.954,
0.422,0.581,1.074,
0.382,0.616,1.193,
0.348,0.652,1.312,
0.318,0.68,1.432,
0.286,0.717,1.551,
0.261,0.722,1.67,
0.237,0.754,1.789,
0.218,0.787,1.909,
0.201,0.806,2.028,
0.183,0.816,2.147,
0.167,0.835,2.267,
0.153,0.844,2.386,
0.14,0.848,2.505,
0.128,0.882,2.625,
0.119,0.89,2.744,
0.106,0.897,2.863,
0.0989,0.895,2.982,
0.0907,0.916,3.102,
0.0825,0.909,3.221,
0.0759,0.924,3.34,
0.0701,0.931,3.46,
0.0647,0.923,3.579,
0.0596,0.938,3.698,
0.0558,0.938,3.818,
0.0517,0.942,3.937,
0.0466,0.948,4.056,
0.0438,0.938,4.175,
0.0415,0.969,4.295,
0.0379,0.953,4.414,
