A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08
0.0804,0.102,0.822,471.0,
0.0712,0.194,0.726,942.0,
0.0647,0.276,0.662,1412.0,
0.0579,0.348,0.593,1883.0,
0.0523,0.414,0.525,2354.0,
0.0469,0.473,0.475,2825.0,
0.0422,0.524,0.433,3296.0,
0.0379,0.574,0.389,3766.0,
0.0342,0.612,0.351,4237.0,
0.0307,0.65,0.318,4708.0,
0.0277,0.677,0.284,5179.0,
0.0249,0.718,0.256,5650.0,
0.0229,0.739,0.233,6120.0,
0.0202,0.762,0.209,6591.0,
0.0185,0.783,0.19,7062.0,
0.0165,0.814,0.169,7533.0,
0.0149,0.831,0.154,8004.0,
0.0135,0.845,0.14,8474.0,
0.0123,0.851,0.125,8945.0,
0.011,0.872,0.113,9416.0,
0.00991,0.879,0.102,9887.0,
0.00899,0.903,0.0921,10358.0,
0.00807,0.892,0.0828,10829.0,
0.00736,0.906,0.0748,11299.0,
0.00662,0.911,0.0683,11770.0,
0.00599,0.928,0.0613,12241.0,
0.00545,0.93,0.0554,12712.0,
0.00489,0.938,0.0502,13183.0,
0.0044,0.944,0.0446,13653.0,
0.00399,0.954,0.0409,14124.0,
0.00364,0.945,0.0367,14595.0,
0.00325,0.943,0.0334,15066.0,
0.00294,0.964,0.0302,15537.0,
0.00267,0.966,0.0271,16007.0,
0.0024,0.969,0.0247,16478.0,
0.00219,0.962,0.0222,16949.0,
