P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04
0.0769,0.476,0.442,0.00861,
0.213,0.241,0.535,0.0172,
0.355,0.132,0.509,0.0258,
0.476,0.0773,0.443,0.0344,
0.576,0.0501,0.369,0.043,
0.653,0.0347,0.303,0.0516,
0.722,0.0252,0.25,0.0602,
0.766,0.0195,0.202,0.0689,
0.809,0.015,0.169,0.0775,
0.846,0.012,0.141,0.0861,
0.867,0.00995,0.116,0.0947,
0.884,0.00827,0.0968,0.103,
0.899,0.00675,0.0813,0.112,
0.912,0.00566,0.0692,0.12,
0.919,0.00479,0.0597,0.129,
0.929,0.00414,0.0527,0.138,
0.942,0.00356,0.0462,0.146,
0.94,0.00309,0.0412,0.155,
0.951,0.00277,0.0373,0.164,
0.955,0.00248,0.0338,0.172,
0.952,0.0022,0.0313,0.181,
0.96,0.00205,0.0292,0.189,
0.96,0.00189,0.0278,0.198,
0.957,0.00178,0.0261,0.207,
0.958,0.00169,0.0249,0.215,
0.957,0.0016,0.0242,0.224,
0.954,0.00156,0.0235,0.232,
0.968,0.00151,0.023,0.241,
