P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05
0.0933,0.481,0.421,0.00862,
0.256,0.241,0.499,0.0172,
0.415,0.129,0.449,0.0259,
0.544,0.0744,0.378,0.0345,
0.64,0.0462,0.299,0.0431,
0.708,0.0311,0.241,0.0517,
0.778,0.0217,0.188,0.0604,
0.826,0.0153,0.149,0.069,
0.865,0.0117,0.119,0.0776,
0.882,0.00903,0.0953,0.0862,
0.905,0.00711,0.0779,0.0949,
0.918,0.00567,0.0643,0.103,
0.928,0.00463,0.0535,0.112,
0.93,0.00381,0.0455,0.121,
0.947,0.00315,0.04,0.129,
0.95,0.00272,0.0354,0.138,
0.948,0.00242,0.0318,0.147,
0.951,0.00212,0.0291,0.155,
0.953,0.00196,0.027,0.164,
0.951,0.00177,0.0254,0.172,
0.96,0.00166,0.0244,0.181,
0.965,0.00158,0.0237,0.19,
0.961,0.00153,0.0227,0.198,
0.963,0.00146,0.0223,0.207,
