A,P,time,cat
0.999,0.0,0.0,0.0825
0.902,0.0271,11221.0,
0.86,0.0544,22443.0,
0.842,0.0834,33664.0,
0.823,0.111,44886.0,
0.781,0.141,56107.0,
0.762,0.169,67328.0,
0.727,0.2,78550.0,
0.697,0.229,89771.0,
0.672,0.262,100992.0,
0.636,0.298,112214.0,
0.6,0.331,123435.0,
0.562,0.367,134657.0,
0.523,0.411,145878.0,
0.489,0.439,157099.0,
0.45,0.485,168321.0,
0.419,0.521,179542.0,
0.371,0.564,190763.0,
0.329,0.606,201985.0,
0.288,0.653,213206.0,
0.24,0.698,224428.0,
0.189,0.751,235649.0,
0.137,0.807,246870.0,
0.0854,0.866,258092.0,
0.0416,0.948,269313.0,
0.0162,0.959,280534.0,
0.00997,0.976,291756.0,
0.00901,0.96,302977.0,
0.00898,0.984,314199.0,
0.00886,0.977,325420.0,
