A,P,time,cat
1.004,0.0,0.0,0.066
0.917,0.0259,16142.0,
0.884,0.0523,32284.0,
0.86,0.0792,48426.0,
0.837,0.107,64567.0,
0.807,0.136,80709.0,
0.776,0.162,96851.0,
0.753,0.193,112993.0,
0.719,0.221,129135.0,
0.703,0.253,145277.0,
0.656,0.28,161419.0,
0.629,0.316,177560.0,
0.592,0.35,193702.0,
0.559,0.386,209844.0,
0.511,0.424,225986.0,
0.487,0.464,242128.0,
0.452,0.496,258270.0,
0.412,0.536,274412.0,
0.369,0.579,290553.0,
0.321,0.623,306695.0,
0.283,0.672,322837.0,
0.23,0.728,338979.0,
0.18,0.785,355121.0,
0.126,0.836,371263.0,
0.0742,0.888,387405.0,
0.0314,0.956,403546.0,
0.0126,0.97,419688.0,
0.00931,0.986,435830.0,
0.00901,0.993,451972.0,
