A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.13125
0.812,0.0616,0.123,7.05,
0.665,0.181,0.152,14.1,
0.541,0.305,0.149,21.15,
0.44,0.421,0.134,28.2,
0.363,0.517,0.118,35.25,
0.299,0.597,0.0989,42.3,
0.243,0.666,0.0839,49.35,
0.196,0.734,0.0712,56.4,
0.162,0.775,0.0608,63.45,
0.132,0.808,0.0516,70.5,
0.107,0.833,0.0438,77.55,
0.089,0.872,0.0384,84.6,
0.0729,0.881,0.0328,91.65,
0.0588,0.911,0.0291,98.7,
0.0489,0.92,0.0257,106.0,
0.0398,0.926,0.0231,113.0,
0.0328,0.927,0.0208,120.0,
0.0267,0.952,0.0189,127.0,
0.0219,0.952,0.0176,134.0,
0.018,0.955,0.0162,141.0,
