A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.095
0.0845,0.594,0.231,16.13,
0.0763,0.541,0.289,32.26,
0.072,0.509,0.331,48.39,
0.0676,0.473,0.37,64.52,
0.0632,0.433,0.408,80.65,
0.0575,0.404,0.437,96.78,
0.0534,0.372,0.48,113.0,
0.0483,0.334,0.524,129.0,
0.0436,0.3,0.56,145.0,
0.0381,0.269,0.602,161.0,
0.0339,0.236,0.643,177.0,
0.0292,0.204,0.674,194.0,
0.025,0.173,0.712,210.0,
0.0208,0.146,0.745,226.0,
0.0165,0.116,0.78,242.0,
0.0127,0.0906,0.815,258.0,
0.00956,0.0659,0.838,274.0,
0.00683,0.0477,0.873,290.0,
0.00465,0.0327,0.879,306.0,
0.00329,0.023,0.903,323.0,
0.00251,0.0174,0.911,339.0,
0.00207,0.0145,0.926,355.0,
0.00183,0.0129,0.922,371.0,
