A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.076
0.0945,0.648,0.183,15.14,
0.0869,0.614,0.226,30.29,
0.0835,0.589,0.256,45.43,
0.0801,0.56,0.294,60.57,
0.0756,0.53,0.319,75.71,
0.0723,0.512,0.343,90.86,
0.0689,0.481,0.378,106.0,
0.0652,0.453,0.407,121.0,
0.0614,0.431,0.433,136.0,
0.0575,0.405,0.468,151.0,
0.0542,0.374,0.497,167.0,
0.0505,0.356,0.517,182.0,
0.0467,0.325,0.546,197.0,
0.0432,0.303,0.583,212.0,
0.04,0.278,0.619,227.0,
0.0361,0.251,0.634,242.0,
0.0327,0.228,0.669,257.0,
0.0292,0.205,0.687,273.0,
0.0258,0.18,0.716,288.0,
0.0227,0.158,0.745,303.0,
0.0191,0.135,0.78,318.0,
0.0162,0.115,0.798,333.0,
0.0134,0.0941,0.828,348.0,
0.0107,0.0759,0.849,363.0,
0.00837,0.0591,0.869,379.0,
0.00633,0.0447,0.877,394.0,
0.00469,0.0335,0.887,409.0,
0.00356,0.025,0.912,424.0,
0.00274,0.0194,0.925,439.0,
0.0023,0.016,0.925,454.0,
0.00198,0.0141,0.943,469.0,
0.00186,0.0129,0.927,485.0,
0.00173,0.0121,0.94,500.0,
0.00167,0.0117,0.94,515.0,
0.00162,0.0113,0.949,530.0,
