P,A,time,cat
0.0,1.01,0.0,0.12
0.157,0.752,1994.0,
0.278,0.629,3988.0,
0.363,0.537,5982.0,
0.434,0.466,7976.0,
0.49,0.402,9970.0,
0.539,0.361,11964.0,
0.58,0.322,13958.0,
0.612,0.283,15952.0,
0.644,0.252,17946.0,
0.669,0.227,19940.0,
0.684,0.206,21934.0,
0.71,0.185,23928.0,
0.714,0.167,25922.0,
0.747,0.15,27916.0,
0.762,0.137,29910.0,
0.77,0.125,31904.0,
0.776,0.111,33898.0,
0.786,0.102,35892.0,
0.807,0.0931,37886.0,
0.804,0.0832,39880.0,
0.818,0.0763,41874.0,
0.82,0.0707,43868.0,
0.839,0.0632,45862.0,
0.832,0.058,47856.0,
0.831,0.0534,49850.0,
0.84,0.0487,51844.0,
0.854,0.0438,53838.0,
0.854,0.0402,55832.0,
0.854,0.0364,57826.0,
0.852,0.0336,59820.0,
0.854,0.0305,61814.0,
0.866,0.028,63808.0,
0.861,0.0254,65802.0,
0.864,0.0234,67796.0,
