P,A,time,cat
0.0,1.006,0.0,0.08
0.171,0.762,3013.0,
0.292,0.64,6026.0,
0.381,0.548,9039.0,
0.455,0.476,12053.0,
0.51,0.419,15066.0,
0.556,0.373,18079.0,
0.599,0.335,21092.0,
0.633,0.297,24105.0,
0.666,0.267,27118.0,
0.692,0.239,30131.0,
0.715,0.215,33145.0,
0.743,0.195,36158.0,
0.757,0.177,39171.0,
0.769,0.158,42184.0,
0.786,0.146,45197.0,
0.806,0.133,48210.0,
0.811,0.119,51223.0,
0.809,0.108,54236.0,
0.828,0.1,57250.0,
0.84,0.09,60263.0,
0.846,0.0813,63276.0,
0.84,0.0749,66289.0,
0.857,0.068,69302.0,
0.858,0.062,72315.0,
0.867,0.0574,75328.0,
0.873,0.053,78342.0,
0.882,0.0477,81355.0,
0.888,0.0441,84368.0,
0.872,0.0403,87381.0,
0.888,0.0369,90394.0,
0.895,0.034,93407.0,
0.893,0.0302,96420.0,
0.903,0.0282,99434.0,
0.894,0.0257,102447.0,
0.907,0.0237,105460.0,
0.903,0.0218,108473.0,
