P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.022
0.0448,0.373,0.565,5692.0,
0.0886,0.352,0.538,11383.0,
0.134,0.337,0.51,17075.0,
0.178,0.316,0.482,22766.0,
0.222,0.3,0.453,28458.0,
0.27,0.283,0.43,34149.0,
0.31,0.266,0.404,39841.0,
0.353,0.247,0.382,45532.0,
0.395,0.232,0.349,51224.0,
0.439,0.212,0.322,56915.0,
0.485,0.196,0.299,62607.0,
0.531,0.177,0.274,68298.0,
0.572,0.16,0.245,73990.0,
0.616,0.143,0.218,79681.0,
0.654,0.126,0.193,85373.0,
0.697,0.109,0.167,91064.0,
0.735,0.0931,0.141,96756.0,
0.781,0.0771,0.116,102447.0,
0.825,0.0602,0.0936,108139.0,
0.873,0.0459,0.0694,113830.0,
0.887,0.0311,0.0474,119522.0,
0.936,0.0192,0.0294,125213.0,
0.962,0.0107,0.0165,130905.0,
0.954,0.00716,0.0108,136596.0,
0.965,0.00617,0.00943,142288.0,
0.961,0.00595,0.00907,147979.0,
0.979,0.00592,0.009,153671.0,
