P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.0479,0.365,0.558,4913.0,
0.0963,0.347,0.532,9825.0,
0.144,0.328,0.497,14738.0,
0.194,0.309,0.47,19651.0,
0.238,0.29,0.444,24564.0,
0.286,0.274,0.418,29476.0,
0.336,0.255,0.387,34389.0,
0.384,0.236,0.358,39302.0,
0.427,0.215,0.327,44215.0,
0.48,0.197,0.297,49127.0,
0.527,0.176,0.272,54040.0,
0.57,0.16,0.242,58953.0,
0.621,0.14,0.215,63866.0,
0.67,0.121,0.186,68778.0,
0.706,0.106,0.158,73691.0,
0.754,0.0862,0.132,78604.0,
0.795,0.0691,0.105,83517.0,
0.839,0.0533,0.08,88429.0,
0.887,0.0365,0.0564,93342.0,
0.918,0.0227,0.0344,98255.0,
0.948,0.0122,0.0186,103168.0,
0.951,0.00737,0.0113,108080.0,
0.971,0.00621,0.00946,112993.0,
