A,P,time,cat
0.995,0.0,0.0,0.0405
0.88,0.102,0.00709,
0.776,0.203,0.0142,
0.691,0.302,0.0213,
0.6,0.388,0.0284,
0.528,0.463,0.0354,
0.461,0.542,0.0425,
0.39,0.593,0.0496,
0.34,0.645,0.0567,
0.29,0.705,0.0638,
0.251,0.747,0.0709,
0.213,0.774,0.078,
0.18,0.816,0.0851,
0.156,0.842,0.0921,
0.13,0.861,0.0992,
0.112,0.897,0.106,
0.0945,0.912,0.113,
0.0805,0.902,0.12,
0.0686,0.931,0.128,
0.0574,0.934,0.135,
0.049,0.942,0.142,
0.0417,0.958,0.149,
0.0362,0.956,0.156,
0.0304,0.961,0.163,
0.0264,0.973,0.17,
0.0228,0.951,0.177,
0.0201,0.97,0.184,
0.0172,0.977,0.191,
0.0152,0.978,0.198,
0.0136,0.976,0.206,
0.012,0.988,0.213,
0.0108,0.995,0.22,
0.00979,0.989,0.227,
0.00902,0.99,0.234,
0.00835,1.001,0.241,
