A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.0728,0.0867,0.805,424.0,
0.0658,0.182,0.73,847.0,
0.0591,0.264,0.649,1271.0,
0.0524,0.342,0.579,1695.0,
0.047,0.409,0.52,2119.0,
0.0419,0.472,0.467,2542.0,
0.0374,0.52,0.412,2966.0,
0.0328,0.579,0.368,3390.0,
0.0294,0.62,0.325,3813.0,
0.0262,0.658,0.289,4237.0,
0.0235,0.692,0.257,4661.0,
0.0209,0.731,0.234,5085.0,
0.0187,0.748,0.209,5508.0,
0.0168,0.772,0.186,5932.0,
0.0152,0.792,0.169,6356.0,
0.0139,0.815,0.152,6780.0,
0.0123,0.828,0.137,7203.0,
0.0112,0.846,0.126,7627.0,
0.0103,0.866,0.114,8051.0,
0.00941,0.869,0.106,8474.0,
0.00868,0.879,0.0962,8898.0,
0.00796,0.885,0.0905,9322.0,
0.00756,0.902,0.0832,9746.0,
0.00705,0.895,0.0775,10169.0,
0.00654,0.905,0.073,10593.0,
0.00617,0.902,0.0689,11017.0,
0.00588,0.914,0.0657,11440.0,
0.00559,0.906,0.0622,11864.0,
0.00534,0.915,0.06,12288.0,
0.00514,0.904,0.0577,12712.0,
0.00505,0.923,0.0552,13135.0,
0.00485,0.921,0.054,13559.0,
