A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.072,0.0801,0.811,331.0,
0.0664,0.171,0.725,662.0,
0.0584,0.253,0.653,994.0,
0.0526,0.333,0.595,1325.0,
0.0471,0.395,0.521,1656.0,
0.0418,0.462,0.471,1987.0,
0.0374,0.519,0.419,2318.0,
0.0337,0.571,0.37,2649.0,
0.03,0.61,0.333,2981.0,
0.0268,0.648,0.293,3312.0,
0.0238,0.68,0.266,3643.0,
0.0216,0.715,0.239,3974.0,
0.0193,0.735,0.216,4305.0,
0.0173,0.763,0.193,4636.0,
0.0156,0.784,0.174,4968.0,
0.0142,0.804,0.158,5299.0,
0.0127,0.818,0.142,5630.0,
0.0116,0.834,0.129,5961.0,
0.0105,0.85,0.12,6292.0,
0.00969,0.859,0.109,6623.0,
0.00898,0.873,0.0995,6955.0,
0.00822,0.876,0.092,7286.0,
0.00778,0.886,0.0871,7617.0,
0.00725,0.887,0.081,7948.0,
0.00681,0.9,0.0746,8279.0,
0.00634,0.902,0.0709,8610.0,
0.00603,0.915,0.0673,8942.0,
0.00578,0.902,0.0638,9273.0,
0.0055,0.924,0.0618,9604.0,
