P,A,time,cat
0.0,1.016,0.0,0.055
0.0619,0.904,733.0,
0.121,0.847,1466.0,
0.181,0.783,2199.0,
0.238,0.728,2932.0,
0.294,0.683,3665.0,
0.345,0.628,4398.0,
0.399,0.572,5130.0,
0.445,0.524,5863.0,
0.491,0.48,6596.0,
0.536,0.436,7329.0,
0.582,0.395,8062.0,
0.622,0.352,8795.0,
0.658,0.32,9528.0,
0.699,0.29,10261.0,
0.728,0.255,10994.0,
0.76,0.226,11727.0,
0.779,0.201,12460.0,
0.81,0.177,13193.0,
0.83,0.152,13925.0,
0.847,0.133,14658.0,
0.878,0.116,15391.0,
0.884,0.101,16124.0,
0.898,0.0874,16857.0,
0.921,0.0756,17590.0,
0.927,0.0647,18323.0,
0.937,0.0563,19056.0,
0.947,0.0474,19789.0,
0.954,0.0411,20522.0,
0.951,0.0353,21255.0,
0.96,0.0301,21988.0,
0.964,0.0258,22720.0,
0.968,0.0218,23453.0,
0.98,0.0185,24186.0,
0.988,0.0156,24919.0,
0.97,0.0136,25652.0,
0.996,0.0113,26385.0,
1.0,0.00979,27118.0,
