A,P,time,cat
1.002,0.0,0.0,0.07125000000000001
0.87,0.067,19.0,
0.805,0.139,38.0,
0.744,0.209,57.0,
0.664,0.277,76.0,
0.606,0.34,95.0,
0.545,0.408,114.0,
0.485,0.468,133.0,
0.431,0.527,152.0,
0.382,0.575,171.0,
0.333,0.624,190.0,
0.289,0.679,209.0,
0.251,0.715,228.0,
0.213,0.743,247.0,
0.185,0.775,266.0,
0.158,0.808,285.0,
0.134,0.836,304.0,
0.116,0.868,323.0,
0.0984,0.875,342.0,
0.0845,0.895,361.0,
0.0741,0.905,380.0,
0.0648,0.914,399.0,
0.0575,0.906,418.0,
0.0516,0.922,437.0,
0.0469,0.935,456.0,
0.0438,0.937,475.0,
0.0404,0.935,494.0,
