A,P,time,cat
0.996,0.0,0.0,0.057
0.907,0.0526,18.83,
0.839,0.112,37.67,
0.797,0.17,56.5,
0.739,0.224,75.33,
0.679,0.281,94.17,
0.625,0.332,113.0,
0.573,0.381,132.0,
0.536,0.432,151.0,
0.488,0.475,170.0,
0.439,0.525,188.0,
0.399,0.564,207.0,
0.359,0.607,226.0,
0.323,0.64,245.0,
0.291,0.681,264.0,
0.257,0.715,282.0,
0.232,0.739,301.0,
0.204,0.767,320.0,
0.18,0.794,339.0,
0.157,0.813,358.0,
0.141,0.839,377.0,
0.121,0.854,396.0,
0.108,0.873,414.0,
0.0952,0.876,433.0,
0.0845,0.895,452.0,
0.0759,0.896,471.0,
0.0694,0.905,490.0,
0.0613,0.924,508.0,
0.0568,0.917,527.0,
0.0521,0.929,546.0,
0.0483,0.939,565.0,
