A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.08875
0.0689,0.783,0.0611,312.0,
0.0651,0.734,0.107,623.0,
0.0613,0.704,0.152,935.0,
0.0571,0.66,0.199,1247.0,
0.0543,0.617,0.245,1558.0,
0.0507,0.577,0.291,1870.0,
0.0465,0.534,0.334,2182.0,
0.0435,0.492,0.381,2494.0,
0.04,0.454,0.428,2805.0,
0.0364,0.409,0.474,3117.0,
0.0324,0.369,0.51,3429.0,
0.0294,0.332,0.558,3740.0,
0.0258,0.291,0.602,4052.0,
0.0223,0.256,0.646,4364.0,
0.0193,0.22,0.687,4675.0,
0.0161,0.183,0.719,4987.0,
0.0132,0.148,0.771,5299.0,
0.0102,0.118,0.803,5610.0,
0.00773,0.0885,0.837,5922.0,
0.00562,0.0633,0.864,6234.0,
0.00394,0.0446,0.902,6545.0,
0.00262,0.0299,0.92,6857.0,
0.00176,0.0197,0.943,7169.0,
0.00116,0.013,0.955,7481.0,
0.0,0.00893,0.972,7792.0,
0.0,0.00604,0.981,8104.0,
0.0,0.00412,0.991,8416.0,
0.0,0.00288,0.993,8727.0,
0.0,0.00199,0.995,9039.0,
