A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.071
0.072,0.81,0.0455,282.0,
0.0682,0.779,0.0797,565.0,
0.0668,0.757,0.111,847.0,
0.0636,0.718,0.146,1130.0,
0.0603,0.687,0.18,1412.0,
0.0584,0.663,0.214,1695.0,
0.0559,0.631,0.245,1977.0,
0.0527,0.609,0.279,2260.0,
0.0508,0.57,0.305,2542.0,
0.0483,0.536,0.343,2825.0,
0.0448,0.512,0.371,3107.0,
0.0424,0.484,0.413,3390.0,
0.0399,0.453,0.447,3672.0,
0.0368,0.427,0.474,3955.0,
0.0343,0.39,0.513,4237.0,
0.0325,0.363,0.541,4520.0,
0.0296,0.337,0.569,4802.0,
0.0269,0.303,0.61,5085.0,
0.0245,0.278,0.63,5367.0,
0.0221,0.251,0.66,5649.0,
0.0196,0.225,0.699,5932.0,
0.0173,0.2,0.722,6214.0,
0.0152,0.171,0.759,6497.0,
0.0128,0.148,0.786,6779.0,
0.0108,0.123,0.811,7062.0,
0.00893,0.103,0.841,7344.0,
0.00711,0.0814,0.863,7627.0,
0.00558,0.0634,0.879,7909.0,
0.00425,0.0475,0.91,8192.0,
0.00313,0.0353,0.925,8474.0,
0.00225,0.0256,0.94,8757.0,
0.00164,0.0185,0.963,9039.0,
0.00118,0.0134,0.971,9322.0,
0.0,0.00961,0.976,9604.0,
0.0,0.00697,0.988,9887.0,
0.0,0.00506,0.984,10169.0,
0.0,0.00368,0.988,10452.0,
0.0,0.00271,0.992,10734.0,
