P,A,time,cat
0.0,0.994,0.0,0.05399999999999999
0.11,0.84,0.023,
0.208,0.754,0.046,
0.294,0.658,0.069,
0.37,0.585,0.092,
0.433,0.528,0.115,
0.487,0.471,0.138,
0.539,0.414,0.161,
0.589,0.371,0.184,
0.622,0.333,0.207,
0.655,0.294,0.23,
0.687,0.262,0.253,
0.718,0.237,0.276,
0.736,0.214,0.299,
0.764,0.189,0.322,
0.787,0.171,0.345,
0.809,0.153,0.368,
0.82,0.138,0.391,
0.83,0.124,0.414,
0.842,0.113,0.437,
0.844,0.101,0.46,
0.862,0.0923,0.483,
0.869,0.0827,0.506,
0.883,0.0754,0.529,
0.883,0.0696,0.552,
0.892,0.0628,0.575,
0.91,0.0566,0.598,
0.897,0.0518,0.621,
0.908,0.0478,0.644,
0.92,0.0435,0.667,
0.925,0.04,0.69,
0.922,0.0367,0.713,
0.923,0.0342,0.736,
0.928,0.0317,0.759,
0.918,0.0293,0.782,
0.923,0.0274,0.805,
0.935,0.0258,0.828,
