A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.92,0.0563,356.0,
0.864,0.112,711.0,
0.807,0.167,1067.0,
0.753,0.223,1423.0,
0.7,0.274,1779.0,
0.65,0.328,2134.0,
0.59,0.378,2490.0,
0.542,0.433,2846.0,
0.498,0.48,3201.0,
0.447,0.528,3557.0,
0.4,0.579,3913.0,
0.354,0.629,4268.0,
0.31,0.666,4624.0,
0.273,0.711,4980.0,
0.234,0.748,5336.0,
0.195,0.786,5691.0,
0.164,0.819,6047.0,
0.135,0.851,6403.0,
0.109,0.879,6758.0,
0.0866,0.907,7114.0,
0.0668,0.916,7470.0,
0.0519,0.944,7825.0,
0.0393,0.956,8181.0,
0.0304,0.964,8537.0,
0.0231,0.969,8893.0,
0.0175,0.986,9248.0,
0.0135,0.986,9604.0,
