A,P,time,cat
0.992,0.0,0.0,0.019
0.947,0.0479,452.0,
0.891,0.096,904.0,
0.84,0.144,1356.0,
0.798,0.189,1808.0,
0.757,0.235,2260.0,
0.71,0.282,2712.0,
0.658,0.326,3164.0,
0.616,0.368,3616.0,
0.569,0.413,4068.0,
0.53,0.455,4520.0,
0.485,0.502,4972.0,
0.448,0.542,5424.0,
0.41,0.587,5876.0,
0.364,0.617,6328.0,
0.328,0.657,6780.0,
0.294,0.69,7232.0,
0.259,0.731,7684.0,
0.228,0.76,8135.0,
0.197,0.798,8587.0,
0.168,0.812,9039.0,
0.141,0.842,9491.0,
0.117,0.882,9943.0,
0.0969,0.889,10395.0,
0.0797,0.922,10847.0,
0.0645,0.932,11299.0,
0.0509,0.948,11751.0,
0.0403,0.955,12203.0,
0.0318,0.964,12655.0,
0.0254,0.973,13107.0,
0.0196,0.988,13559.0,
0.0154,0.978,14011.0,
0.0124,0.995,14463.0,
0.01,0.996,14915.0,
0.00803,0.99,15367.0,
0.00675,0.992,15819.0,
