A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.9,0.0429,377.0,
0.871,0.0857,753.0,
0.823,0.128,1130.0,
0.78,0.17,1507.0,
0.739,0.212,1883.0,
0.693,0.251,2260.0,
0.648,0.295,2636.0,
0.616,0.336,3013.0,
0.572,0.382,3390.0,
0.53,0.428,3766.0,
0.493,0.462,4143.0,
0.446,0.497,4520.0,
0.411,0.541,4896.0,
0.369,0.58,5273.0,
0.332,0.625,5650.0,
0.292,0.654,6026.0,
0.256,0.693,6403.0,
0.22,0.734,6779.0,
0.183,0.776,7156.0,
0.152,0.809,7533.0,
0.121,0.833,7909.0,
0.0922,0.88,8286.0,
0.0685,0.906,8663.0,
0.0483,0.921,9039.0,
0.0326,0.935,9416.0,
0.0214,0.966,9792.0,
0.0137,0.977,10169.0,
0.00889,0.971,10546.0,
0.00573,0.979,10922.0,
0.00364,1.0,11299.0,
