A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.795,0.2,35.29,
0.658,0.344,70.58,
0.548,0.446,106.0,
0.463,0.535,141.0,
0.397,0.603,176.0,
0.336,0.651,212.0,
0.291,0.706,247.0,
0.255,0.742,282.0,
0.218,0.777,318.0,
0.186,0.814,353.0,
0.163,0.836,388.0,
0.139,0.853,424.0,
0.12,0.88,459.0,
0.102,0.908,494.0,
0.0877,0.918,529.0,
0.0745,0.917,565.0,
0.0638,0.943,600.0,
0.055,0.948,635.0,
0.0469,0.955,671.0,
0.0405,0.957,706.0,
0.0352,0.973,741.0,
0.0309,0.952,776.0,
0.027,0.959,812.0,
0.0236,0.965,847.0,
