A,P,time,cat
0.994,0.0,0.0,0.003
0.866,0.127,32.46,
0.774,0.227,64.92,
0.691,0.306,97.38,
0.628,0.369,130.0,
0.576,0.423,162.0,
0.53,0.474,195.0,
0.486,0.509,227.0,
0.452,0.543,260.0,
0.42,0.58,292.0,
0.392,0.606,325.0,
0.358,0.639,357.0,
0.338,0.659,390.0,
0.311,0.685,422.0,
0.292,0.706,454.0,
0.267,0.736,487.0,
0.248,0.751,519.0,
0.227,0.774,552.0,
0.209,0.783,584.0,
0.192,0.798,617.0,
0.177,0.817,649.0,
0.163,0.833,682.0,
0.148,0.853,714.0,
0.137,0.856,747.0,
0.123,0.87,779.0,
0.113,0.893,811.0,
0.103,0.908,844.0,
0.0931,0.914,876.0,
0.0856,0.908,909.0,
0.0771,0.933,941.0,
0.0697,0.93,974.0,
0.0635,0.942,1006.0,
0.0578,0.941,1039.0,
0.0515,0.942,1071.0,
0.0475,0.946,1104.0,
0.0427,0.956,1136.0,
0.0393,0.954,1169.0,
0.0354,0.965,1201.0,
