A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.827,0.044,0.13,271.0,
0.682,0.135,0.18,542.0,
0.565,0.247,0.189,814.0,
0.462,0.346,0.18,1085.0,
0.384,0.442,0.165,1356.0,
0.32,0.531,0.147,1627.0,
0.265,0.61,0.129,1898.0,
0.219,0.67,0.111,2170.0,
0.182,0.722,0.0955,2441.0,
0.149,0.763,0.0822,2712.0,
0.124,0.794,0.0706,2983.0,
0.103,0.841,0.0616,3254.0,
0.0845,0.847,0.0536,3526.0,
0.0701,0.881,0.0455,3797.0,
0.0578,0.893,0.0402,4068.0,
0.048,0.919,0.0353,4339.0,
0.0396,0.936,0.0315,4610.0,
0.0325,0.935,0.0283,4882.0,
0.0273,0.945,0.0253,5153.0,
0.0223,0.957,0.0229,5424.0,
0.0186,0.952,0.0211,5695.0,
0.0152,0.956,0.0195,5966.0,
0.0125,0.96,0.0184,6238.0,
0.0105,0.968,0.0171,6509.0,
0.00858,0.975,0.0161,6780.0,
