P,A,time,cat
0.0,0.994,0.0,0.019
0.0501,0.939,0.0423,
0.102,0.875,0.0845,
0.155,0.835,0.127,
0.203,0.782,0.169,
0.256,0.727,0.211,
0.305,0.676,0.254,
0.351,0.637,0.296,
0.403,0.583,0.338,
0.445,0.541,0.38,
0.492,0.498,0.423,
0.537,0.455,0.465,
0.577,0.415,0.507,
0.621,0.37,0.549,
0.652,0.331,0.592,
0.693,0.297,0.634,
0.736,0.261,0.676,
0.756,0.23,0.718,
0.793,0.198,0.761,
0.817,0.171,0.803,
0.858,0.146,0.845,
0.869,0.123,0.887,
0.897,0.102,0.93,
0.924,0.0854,0.972,
0.921,0.0697,1.014,
0.943,0.0571,1.056,
0.947,0.0469,1.099,
0.953,0.0385,1.141,
0.958,0.0308,1.183,
0.97,0.0251,1.225,
0.974,0.0204,1.268,
0.985,0.0168,1.31,
