A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.155
0.823,0.0569,0.0743,5.357,
0.739,0.0502,0.171,10.71,
0.664,0.0447,0.262,16.07,
0.583,0.0394,0.343,21.43,
0.513,0.0347,0.42,26.79,
0.453,0.0305,0.485,32.14,
0.395,0.0269,0.549,37.5,
0.348,0.0237,0.601,42.86,
0.304,0.0207,0.652,48.21,
0.268,0.0181,0.688,53.57,
0.233,0.0159,0.728,58.93,
0.203,0.0136,0.756,64.29,
0.177,0.0118,0.798,69.64,
0.152,0.0104,0.825,75.0,
0.133,0.00894,0.837,80.36,
0.117,0.00778,0.865,85.71,
0.101,0.00671,0.888,91.07,
0.0859,0.00593,0.897,96.43,
0.0757,0.0051,0.899,102.0,
0.0636,0.00442,0.937,107.0,
0.0569,0.0038,0.924,112.0,
0.0494,0.00334,0.944,118.0,
0.0427,0.00291,0.963,123.0,
0.0371,0.0025,0.953,129.0,
0.0322,0.00216,0.95,134.0,
0.028,0.00192,0.963,139.0,
0.0244,0.00168,0.967,145.0,
0.0215,0.00146,0.966,150.0,
