A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.124
0.816,0.0551,0.0958,7.76,
0.722,0.0482,0.207,15.52,
0.612,0.0422,0.308,23.28,
0.543,0.0367,0.4,31.04,
0.464,0.0314,0.477,38.8,
0.405,0.0272,0.549,46.56,
0.341,0.0234,0.607,54.32,
0.296,0.02,0.664,62.08,
0.249,0.0171,0.719,69.84,
0.215,0.0144,0.751,77.6,
0.182,0.0124,0.792,85.36,
0.155,0.0105,0.817,93.12,
0.131,0.00893,0.844,101.0,
0.111,0.00759,0.854,109.0,
0.0952,0.00636,0.894,116.0,
0.0803,0.00542,0.899,124.0,
0.068,0.0046,0.915,132.0,
0.0581,0.00388,0.942,140.0,
0.0485,0.00333,0.937,147.0,
0.0417,0.00281,0.954,155.0,
0.0357,0.00238,0.95,163.0,
0.0302,0.00204,0.954,171.0,
0.0257,0.00174,0.971,178.0,
0.0218,0.00152,0.968,186.0,
0.019,0.00128,0.976,194.0,
