A,P,time,cat
0.999,0.0,0.0,0.015
0.933,0.0519,8.824,
0.877,0.104,17.65,
0.83,0.156,26.47,
0.766,0.205,35.29,
0.73,0.261,44.12,
0.69,0.307,52.94,
0.642,0.352,61.76,
0.591,0.403,70.59,
0.544,0.451,79.41,
0.506,0.492,88.24,
0.457,0.533,97.06,
0.416,0.575,106.0,
0.382,0.613,115.0,
0.345,0.642,124.0,
0.305,0.687,132.0,
0.278,0.719,141.0,
0.246,0.752,150.0,
0.215,0.772,159.0,
0.192,0.796,168.0,
0.167,0.818,176.0,
0.146,0.848,185.0,
0.127,0.865,194.0,
0.11,0.88,203.0,
0.0965,0.899,212.0,
0.083,0.914,221.0,
0.0708,0.922,229.0,
0.061,0.937,238.0,
0.0527,0.947,247.0,
0.0462,0.954,256.0,
0.0404,0.953,265.0,
0.0358,0.962,274.0,
0.0314,0.973,282.0,
0.0285,0.966,291.0,
0.0259,0.973,300.0,
