A,P,time,cat
1.005,0.0,0.0,0.0105
0.849,0.15,81.5,
0.728,0.273,163.0,
0.619,0.377,244.0,
0.54,0.458,326.0,
0.468,0.536,408.0,
0.41,0.586,489.0,
0.357,0.643,570.0,
0.314,0.682,652.0,
0.276,0.725,734.0,
0.245,0.749,815.0,
0.216,0.786,896.0,
0.194,0.801,978.0,
0.172,0.832,1060.0,
0.154,0.838,1141.0,
0.138,0.858,1222.0,
0.126,0.884,1304.0,
0.113,0.88,1386.0,
0.104,0.896,1467.0,
0.0956,0.909,1548.0,
0.0872,0.911,1630.0,
0.0814,0.933,1712.0,
0.0753,0.923,1793.0,
0.0712,0.934,1874.0,
0.0657,0.933,1956.0,
0.0623,0.932,2038.0,
0.0599,0.936,2119.0,
