A,P,time,cat
1.009,0.0,0.0,0.011
0.909,0.0855,2.789,
0.832,0.169,5.579,
0.754,0.246,8.368,
0.671,0.318,11.16,
0.616,0.377,13.95,
0.551,0.442,16.74,
0.504,0.492,19.53,
0.448,0.547,22.32,
0.403,0.592,25.11,
0.367,0.628,27.89,
0.324,0.672,30.68,
0.288,0.705,33.47,
0.259,0.744,36.26,
0.23,0.765,39.05,
0.207,0.788,41.84,
0.186,0.808,44.63,
0.164,0.825,47.42,
0.147,0.866,50.21,
0.131,0.863,53.0,
0.117,0.881,55.79,
0.104,0.894,58.58,
0.0922,0.911,61.37,
0.0831,0.918,64.16,
0.0737,0.92,66.95,
0.0652,0.927,69.74,
0.0588,0.944,72.53,
0.0519,0.949,75.32,
0.0465,0.947,78.11,
0.0416,0.959,80.89,
0.0364,0.973,83.68,
0.033,0.974,86.47,
0.0295,0.967,89.26,
0.0267,0.977,92.05,
0.0236,0.975,94.84,
0.0214,0.976,97.63,
0.0191,0.978,100.0,
0.0172,0.979,103.0,
0.0156,0.99,106.0,
