P,A,time,cat
0.0,0.991,0.0,0.10375000000000001
0.0303,0.882,1086.0,
0.0607,0.861,2173.0,
0.0927,0.832,3259.0,
0.124,0.794,4346.0,
0.158,0.752,5432.0,
0.19,0.721,6519.0,
0.226,0.686,7605.0,
0.26,0.659,8692.0,
0.294,0.626,9778.0,
0.331,0.586,10865.0,
0.373,0.547,11951.0,
0.408,0.513,13038.0,
0.447,0.479,14124.0,
0.491,0.437,15210.0,
0.531,0.395,16297.0,
0.567,0.354,17383.0,
0.623,0.309,18470.0,
0.667,0.262,19556.0,
0.72,0.221,20643.0,
0.763,0.171,21729.0,
0.823,0.127,22816.0,
0.871,0.0833,23902.0,
0.911,0.0463,24989.0,
0.952,0.0232,26075.0,
0.959,0.0143,27162.0,
0.968,0.0116,28248.0,
