P,A,time,cat
0.0,1.003,0.0,0.083
0.0291,0.904,1533.0,
0.0582,0.874,3067.0,
0.089,0.84,4600.0,
0.12,0.818,6134.0,
0.15,0.779,7667.0,
0.182,0.742,9201.0,
0.216,0.714,10734.0,
0.248,0.682,12268.0,
0.285,0.652,13801.0,
0.316,0.623,15335.0,
0.354,0.577,16868.0,
0.395,0.538,18402.0,
0.431,0.51,19935.0,
0.467,0.464,21468.0,
0.51,0.426,23002.0,
0.549,0.386,24535.0,
0.606,0.344,26069.0,
0.649,0.299,27602.0,
0.691,0.253,29136.0,
0.742,0.204,30669.0,
0.796,0.162,32203.0,
0.848,0.112,33736.0,
0.885,0.0689,35270.0,
0.949,0.0357,36803.0,
0.958,0.0178,38337.0,
0.978,0.0125,39870.0,
0.981,0.0112,41404.0,
0.962,0.011,42937.0,
