A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.09875
0.428,0.457,0.0358,0.151,
0.196,0.628,0.083,0.303,
0.103,0.677,0.131,0.454,
0.0645,0.668,0.181,0.605,
0.047,0.643,0.23,0.756,
0.0395,0.601,0.274,0.908,
0.0343,0.552,0.323,1.059,
0.0313,0.513,0.375,1.21,
0.0282,0.474,0.414,1.362,
0.026,0.435,0.458,1.513,
0.0237,0.396,0.506,1.664,
0.0215,0.35,0.547,1.815,
0.0191,0.312,0.588,1.967,
0.0176,0.278,0.627,2.118,
0.0155,0.244,0.664,2.269,
0.0136,0.213,0.702,2.421,
0.0118,0.184,0.737,2.572,
0.0102,0.153,0.779,2.723,
0.00862,0.128,0.795,2.875,
0.00731,0.106,0.839,3.026,
0.00604,0.0863,0.85,3.177,
0.00496,0.0705,0.893,3.328,
0.00406,0.0577,0.89,3.48,
0.00329,0.0452,0.91,3.631,
0.00268,0.0373,0.927,3.782,
0.00215,0.0305,0.931,3.934,
0.00175,0.0251,0.952,4.085,
0.00144,0.021,0.956,4.236,
0.00121,0.0176,0.952,4.387,
0.00101,0.0152,0.962,4.539,
0.0,0.0133,0.97,4.69,
