A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.079
0.253,0.628,0.0539,0.251,
0.0902,0.736,0.12,0.502,
0.0504,0.695,0.182,0.752,
0.0398,0.64,0.251,1.003,
0.0344,0.579,0.312,1.254,
0.0308,0.529,0.377,1.505,
0.0277,0.472,0.436,1.755,
0.0247,0.417,0.494,2.006,
0.0219,0.367,0.547,2.257,
0.0192,0.315,0.605,2.508,
0.0165,0.268,0.66,2.759,
0.0138,0.221,0.709,3.009,
0.0115,0.18,0.746,3.26,
0.00922,0.145,0.785,3.511,
0.00741,0.113,0.83,3.762,
0.00575,0.0863,0.865,4.012,
0.00436,0.0655,0.904,4.263,
0.00329,0.0475,0.915,4.514,
0.00244,0.0358,0.935,4.765,
0.00184,0.0271,0.951,5.015,
0.00137,0.0209,0.959,5.266,
0.00106,0.0163,0.966,5.517,
