A,P,time,cat
0.999,0.0,0.0,0.019
0.947,0.0433,0.0279,
0.905,0.0829,0.0559,
0.865,0.122,0.0838,
0.815,0.162,0.112,
0.776,0.2,0.14,
0.736,0.24,0.168,
0.709,0.28,0.196,
0.665,0.32,0.224,
0.633,0.36,0.252,
0.587,0.392,0.279,
0.555,0.433,0.307,
0.523,0.468,0.335,
0.48,0.502,0.363,
0.446,0.537,0.391,
0.406,0.577,0.419,
0.381,0.603,0.447,
0.343,0.637,0.475,
0.312,0.665,0.503,
0.282,0.703,0.531,
0.256,0.729,0.559,
0.227,0.764,0.587,
0.204,0.786,0.615,
0.177,0.806,0.643,
0.155,0.835,0.671,
0.135,0.849,0.699,
0.117,0.871,0.727,
0.101,0.889,0.755,
0.0877,0.9,0.782,
0.076,0.919,0.81,
0.0665,0.928,0.838,
0.0592,0.933,0.866,
0.0528,0.942,0.894,
0.0475,0.953,0.922,
0.0447,0.955,0.95,
0.0416,0.954,0.978,
0.0396,0.959,1.006,
0.0378,0.958,1.034,
