A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.0707,0.129,0.782,2.575,
0.062,0.244,0.684,5.149,
0.0537,0.348,0.592,7.724,
0.0464,0.435,0.512,10.3,
0.04,0.515,0.441,12.87,
0.0342,0.584,0.382,15.45,
0.0297,0.632,0.329,18.02,
0.0257,0.692,0.28,20.6,
0.0219,0.727,0.245,23.17,
0.0191,0.766,0.212,25.75,
0.0162,0.797,0.183,28.32,
0.0139,0.824,0.156,30.9,
0.0123,0.847,0.136,33.47,
0.0105,0.874,0.116,36.04,
0.00918,0.885,0.102,38.62,
0.00789,0.895,0.0865,41.19,
0.00682,0.907,0.0763,43.77,
0.00594,0.928,0.0659,46.34,
0.00519,0.937,0.0577,48.92,
0.00457,0.946,0.0511,51.49,
0.004,0.951,0.0446,54.07,
0.00349,0.957,0.0394,56.64,
0.00313,0.954,0.0346,59.22,
0.00276,0.961,0.031,61.79,
