A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.087
0.042,0.825,0.0652,192.0,
0.0386,0.755,0.132,384.0,
0.0356,0.706,0.195,576.0,
0.0326,0.646,0.257,768.0,
0.0302,0.591,0.316,960.0,
0.0273,0.533,0.379,1152.0,
0.0247,0.477,0.43,1345.0,
0.0221,0.43,0.491,1537.0,
0.0197,0.381,0.537,1729.0,
0.0174,0.342,0.591,1921.0,
0.0153,0.301,0.632,2113.0,
0.0133,0.262,0.672,2305.0,
0.0116,0.229,0.71,2497.0,
0.0102,0.2,0.738,2689.0,
0.00887,0.174,0.775,2881.0,
0.00789,0.152,0.796,3073.0,
0.00682,0.135,0.815,3265.0,
0.00611,0.12,0.833,3457.0,
0.0056,0.107,0.855,3650.0,
0.00493,0.098,0.863,3842.0,
0.00463,0.0908,0.882,4034.0,
0.00429,0.0841,0.878,4226.0,
0.00405,0.0787,0.888,4418.0,
0.00384,0.0746,0.889,4610.0,
0.0037,0.072,0.894,4802.0,
