A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.04,0.793,0.0851,198.0,
0.0365,0.715,0.168,396.0,
0.0329,0.629,0.248,593.0,
0.0289,0.559,0.327,791.0,
0.0256,0.493,0.399,989.0,
0.0221,0.435,0.472,1186.0,
0.0188,0.372,0.538,1384.0,
0.0163,0.314,0.594,1582.0,
0.0138,0.272,0.651,1780.0,
0.0117,0.227,0.693,1978.0,
0.0098,0.193,0.746,2175.0,
0.00831,0.16,0.781,2373.0,
0.00698,0.137,0.8,2571.0,
0.00612,0.118,0.834,2768.0,
0.00529,0.103,0.847,2966.0,
0.00475,0.0919,0.861,3164.0,
0.00437,0.085,0.87,3362.0,
0.00402,0.0791,0.89,3560.0,
0.00379,0.0735,0.889,3757.0,
0.00357,0.0704,0.878,3955.0,
