P,A,time,cat
0.0,1.01,0.0,0.06
0.035,0.918,0.0112,
0.0607,0.892,0.0224,
0.0873,0.851,0.0336,
0.115,0.829,0.0448,
0.144,0.803,0.0559,
0.173,0.776,0.0671,
0.205,0.742,0.0783,
0.238,0.713,0.0895,
0.274,0.679,0.101,
0.307,0.636,0.112,
0.352,0.604,0.123,
0.383,0.57,0.134,
0.43,0.529,0.145,
0.47,0.483,0.157,
0.526,0.441,0.168,
0.569,0.398,0.179,
0.618,0.348,0.19,
0.669,0.306,0.201,
0.718,0.256,0.213,
0.758,0.214,0.224,
0.812,0.175,0.235,
0.841,0.139,0.246,
0.867,0.109,0.257,
0.899,0.0852,0.269,
0.925,0.065,0.28,
0.938,0.0493,0.291,
0.95,0.0379,0.302,
0.966,0.0295,0.313,
0.977,0.023,0.324,
0.968,0.0182,0.336,
0.976,0.0146,0.347,
0.984,0.0119,0.358,
0.985,0.0101,0.369,
0.982,0.00865,0.38,
1.009,0.00766,0.392,
0.987,0.00695,0.403,
0.995,0.00636,0.414,
