A,P,time,cat
1.002,0.0,0.0,0.027
0.835,0.165,282.0,
0.701,0.288,565.0,
0.613,0.387,848.0,
0.536,0.46,1130.0,
0.463,0.526,1412.0,
0.421,0.585,1695.0,
0.371,0.625,1978.0,
0.328,0.659,2260.0,
0.295,0.689,2542.0,
0.269,0.719,2825.0,
0.241,0.758,3108.0,
0.222,0.761,3390.0,
0.202,0.795,3672.0,
0.186,0.798,3955.0,
0.171,0.813,4238.0,
0.157,0.836,4520.0,
0.145,0.835,4802.0,
0.135,0.849,5085.0,
0.127,0.85,5368.0,
0.121,0.872,5650.0,
0.115,0.869,5932.0,
0.109,0.885,6215.0,
0.103,0.889,6498.0,
0.0974,0.885,6780.0,
0.0948,0.892,7062.0,
0.09,0.887,7345.0,
0.0872,0.896,7628.0,
0.0853,0.901,7910.0,
