P,A,time,cat
0.0,1.014,0.0,0.013499999999999998
0.051,0.941,2712.0,
0.102,0.885,5424.0,
0.154,0.832,8136.0,
0.206,0.783,10847.0,
0.254,0.73,13559.0,
0.308,0.676,16271.0,
0.356,0.631,18983.0,
0.405,0.579,21695.0,
0.457,0.529,24407.0,
0.511,0.477,27118.0,
0.558,0.434,29830.0,
0.601,0.383,32542.0,
0.654,0.337,35254.0,
0.698,0.286,37966.0,
0.741,0.24,40678.0,
0.797,0.197,43389.0,
0.847,0.152,46101.0,
0.878,0.111,48813.0,
0.91,0.074,51525.0,
0.958,0.043,54237.0,
0.969,0.0211,56949.0,
0.991,0.00867,59660.0,
1.001,0.00318,62372.0,
0.998,0.00115,65084.0,
1.007,0.0,67796.0,
