P,A,time,cat
0.0,1.011,0.0,0.009
0.0354,0.954,2792.0,
0.0709,0.92,5583.0,
0.107,0.894,8375.0,
0.14,0.856,11166.0,
0.175,0.816,13958.0,
0.21,0.78,16750.0,
0.247,0.745,19541.0,
0.281,0.716,22333.0,
0.317,0.683,25124.0,
0.345,0.641,27916.0,
0.382,0.604,30707.0,
0.419,0.566,33499.0,
0.456,0.543,36291.0,
0.486,0.508,39082.0,
0.525,0.473,41874.0,
0.559,0.439,44665.0,
0.591,0.404,47457.0,
0.629,0.37,50249.0,
0.652,0.34,53040.0,
0.69,0.306,55832.0,
0.717,0.272,58623.0,
0.75,0.241,61415.0,
0.777,0.208,64207.0,
0.82,0.177,66998.0,
0.85,0.147,69790.0,
0.871,0.119,72581.0,
0.896,0.0922,75373.0,
0.929,0.0691,78164.0,
0.946,0.0467,80956.0,
0.955,0.0294,83748.0,
0.991,0.0169,86539.0,
0.986,0.00866,89331.0,
0.985,0.00418,92122.0,
1.006,0.00193,94914.0,
