A,P,time,cat
1.006,0.0,0.0,0.028
0.924,0.0683,1.551,
0.86,0.134,3.102,
0.789,0.198,4.652,
0.734,0.256,6.203,
0.678,0.312,7.754,
0.629,0.361,9.305,
0.58,0.416,10.86,
0.531,0.458,12.41,
0.49,0.51,13.96,
0.457,0.533,15.51,
0.418,0.575,17.06,
0.387,0.609,18.61,
0.357,0.631,20.16,
0.32,0.673,21.71,
0.302,0.703,23.26,
0.277,0.716,24.81,
0.259,0.738,26.36,
0.238,0.761,27.91,
0.221,0.778,29.47,
0.204,0.796,31.02,
0.187,0.804,32.57,
0.177,0.824,34.12,
0.165,0.823,35.67,
0.155,0.842,37.22,
0.145,0.856,38.77,
0.135,0.858,40.32,
0.13,0.877,41.87,
0.122,0.874,43.42,
0.118,0.87,44.97,
0.113,0.886,46.52,
0.107,0.894,48.08,
0.102,0.899,49.63,
0.0987,0.898,51.18,
0.095,0.902,52.73,
0.0919,0.905,54.28,
0.0876,0.912,55.83,
0.0874,0.91,57.38,
