A,P,time,cat
1.005,0.0,0.0,0.035
0.906,0.0857,1.566,
0.819,0.168,3.132,
0.748,0.243,4.698,
0.67,0.315,6.265,
0.614,0.38,7.831,
0.55,0.442,9.397,
0.499,0.491,10.96,
0.449,0.535,12.53,
0.408,0.586,14.1,
0.36,0.625,15.66,
0.327,0.662,17.23,
0.295,0.696,18.79,
0.268,0.732,20.36,
0.242,0.741,21.93,
0.22,0.771,23.49,
0.198,0.794,25.06,
0.184,0.82,26.62,
0.169,0.834,28.19,
0.155,0.837,29.76,
0.142,0.857,31.32,
0.135,0.853,32.89,
0.126,0.885,34.45,
0.117,0.877,36.02,
0.111,0.886,37.59,
0.103,0.899,39.15,
0.0984,0.894,40.72,
0.0953,0.894,42.29,
0.0913,0.911,43.85,
0.0872,0.912,45.42,
0.0846,0.923,46.98,
0.0833,0.92,48.55,
