A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056
0.82,0.146,0.0281,2.289,
0.677,0.221,0.0924,4.577,
0.568,0.261,0.172,6.866,
0.463,0.271,0.254,9.154,
0.388,0.271,0.336,11.44,
0.317,0.258,0.413,13.73,
0.268,0.245,0.477,16.02,
0.224,0.23,0.529,18.31,
0.183,0.214,0.583,20.6,
0.153,0.199,0.63,22.89,
0.129,0.184,0.666,25.17,
0.108,0.168,0.705,27.46,
0.0896,0.157,0.747,29.75,
0.0758,0.146,0.767,32.04,
0.0631,0.134,0.777,34.33,
0.0531,0.126,0.791,36.62,
0.0448,0.117,0.804,38.9,
0.0382,0.11,0.83,41.19,
0.0322,0.103,0.843,43.48,
0.0274,0.0952,0.852,45.77,
0.0233,0.0903,0.853,48.06,
0.0201,0.0863,0.872,50.35,
0.0171,0.0819,0.876,52.64,
0.0148,0.0781,0.878,54.92,
0.0129,0.0736,0.881,57.21,
0.0111,0.0716,0.877,59.5,
0.0097,0.0689,0.889,61.79,
