A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.875,0.102,0.0154,1.51,
0.777,0.165,0.054,3.02,
0.684,0.208,0.107,4.53,
0.601,0.225,0.167,6.04,
0.532,0.237,0.224,7.55,
0.468,0.237,0.282,9.06,
0.414,0.234,0.337,10.57,
0.366,0.227,0.394,12.08,
0.324,0.22,0.439,13.59,
0.282,0.212,0.487,15.1,
0.254,0.201,0.523,16.61,
0.224,0.191,0.563,18.12,
0.2,0.182,0.599,19.63,
0.176,0.171,0.633,21.14,
0.155,0.165,0.662,22.65,
0.137,0.154,0.691,24.16,
0.122,0.147,0.708,25.67,
0.107,0.139,0.725,27.18,
0.0965,0.131,0.742,28.69,
0.0851,0.125,0.769,30.2,
0.076,0.12,0.767,31.71,
0.0678,0.112,0.783,33.22,
0.0599,0.107,0.804,34.73,
0.053,0.103,0.811,36.24,
0.0472,0.0982,0.82,37.75,
0.0422,0.0938,0.834,39.26,
0.0374,0.0905,0.836,40.77,
0.0335,0.0874,0.843,42.28,
0.0301,0.0828,0.852,43.79,
0.0269,0.0804,0.854,45.3,
0.0244,0.077,0.865,46.81,
0.0216,0.0745,0.868,48.32,
0.0195,0.0725,0.862,49.83,
0.0176,0.0709,0.875,51.34,
0.0159,0.0686,0.872,52.85,
0.0143,0.0662,0.883,54.36,
0.013,0.065,0.877,55.87,
0.0119,0.0626,0.892,57.38,
