A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.935,0.0574,6258.0,
0.871,0.114,12516.0,
0.822,0.169,18774.0,
0.759,0.223,25032.0,
0.712,0.279,31290.0,
0.656,0.329,37548.0,
0.604,0.383,43807.0,
0.545,0.436,50065.0,
0.504,0.484,56323.0,
0.456,0.534,62581.0,
0.404,0.579,68839.0,
0.36,0.623,75097.0,
0.323,0.674,81355.0,
0.281,0.711,87613.0,
0.241,0.748,93871.0,
0.207,0.782,100129.0,
0.175,0.814,106387.0,
0.146,0.84,112645.0,
0.122,0.865,118903.0,
0.102,0.882,125162.0,
0.0837,0.905,131420.0,
0.0696,0.922,137678.0,
0.058,0.928,143936.0,
0.0496,0.933,150194.0,
0.0431,0.952,156452.0,
0.0383,0.954,162710.0,
