A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.066
0.145,0.754,0.0357,452.0,
0.139,0.727,0.0719,904.0,
0.134,0.693,0.109,1356.0,
0.126,0.663,0.144,1808.0,
0.122,0.634,0.181,2260.0,
0.116,0.601,0.215,2712.0,
0.11,0.577,0.255,3164.0,
0.105,0.541,0.287,3616.0,
0.0989,0.518,0.325,4068.0,
0.0934,0.486,0.357,4520.0,
0.0876,0.452,0.39,4972.0,
0.0814,0.425,0.428,5424.0,
0.076,0.396,0.459,5876.0,
0.0709,0.367,0.499,6328.0,
0.0652,0.337,0.533,6780.0,
0.0596,0.306,0.567,7232.0,
0.0532,0.281,0.598,7684.0,
0.0483,0.252,0.648,8135.0,
0.0439,0.222,0.674,8587.0,
0.0382,0.194,0.698,9039.0,
0.0326,0.171,0.738,9491.0,
0.0276,0.144,0.77,9943.0,
0.0227,0.12,0.804,10395.0,
0.0183,0.0949,0.82,10847.0,
0.014,0.0733,0.858,11299.0,
0.0104,0.0534,0.878,11751.0,
0.00735,0.0384,0.909,12203.0,
0.00512,0.0266,0.919,12655.0,
0.00363,0.0191,0.932,13107.0,
0.00277,0.0145,0.953,13559.0,
0.00228,0.0121,0.956,14011.0,
0.00201,0.0106,0.964,14463.0,
0.0019,0.00979,0.955,14915.0,
0.00182,0.00957,0.94,15367.0,
0.00175,0.00922,0.96,15819.0,
