A,P,time,cat
1.003,0.0,0.0,0.034
0.662,0.329,0.0046,
0.422,0.571,0.0092,
0.261,0.722,0.0138,
0.165,0.832,0.0184,
0.104,0.894,0.023,
0.0682,0.927,0.0276,
0.0473,0.948,0.0322,
0.0357,0.968,0.0368,
0.0294,0.971,0.0414,
0.0256,0.974,0.046,
0.0233,0.971,0.0506,
0.0221,0.973,0.0552,
0.0214,0.982,0.0598,
0.0207,0.965,0.0644,
0.0207,0.966,0.069,
0.0205,0.967,0.0736,
0.0206,0.971,0.0782,
0.0204,0.983,0.0828,
0.0205,0.967,0.0874,
0.0206,0.967,0.092,
0.0206,0.975,0.0966,
0.0205,0.984,0.101,
0.0203,0.981,0.106,
0.0205,0.985,0.11,
0.0203,0.977,0.115,
0.0204,0.978,0.12,
0.0205,0.963,0.124,
0.0205,0.97,0.129,
0.0204,0.975,0.133,
0.0209,0.975,0.138,
