A,P,time,cat
1.001,0.0,0.0,0.015
0.889,0.108,0.414,
0.787,0.206,0.828,
0.712,0.297,1.241,
0.617,0.375,1.655,
0.549,0.447,2.069,
0.487,0.511,2.482,
0.431,0.578,2.896,
0.377,0.621,3.31,
0.328,0.672,3.724,
0.29,0.709,4.138,
0.251,0.755,4.551,
0.223,0.772,4.965,
0.195,0.804,5.379,
0.171,0.829,5.793,
0.149,0.84,6.206,
0.13,0.871,6.62,
0.113,0.883,7.034,
0.0989,0.908,7.447,
0.0872,0.907,7.861,
0.0777,0.921,8.275,
0.0671,0.929,8.689,
0.059,0.943,9.103,
0.0515,0.944,9.516,
0.0448,0.961,9.93,
0.0407,0.965,10.34,
0.0356,0.962,10.76,
0.0315,0.979,11.17,
0.028,0.981,11.59,
0.0247,0.983,12.0,
0.0226,0.984,12.41,
0.0201,0.975,12.83,
0.018,0.978,13.24,
